STANDARD_CODE,STANDARD_VERSION,FRAMEWORK_CODE,FRAMEWORK_PROG_TYPE,FRAMEWORK_PATHWAY_CODE,APPRENTICESHIP_INFORMATION,APPRENTICESHIP_WEBPAGE,CONTACT_EMAIL,CONTACT_PHONE,CONTACT_URL,DELIVERY_METHOD,VENUE,RADIUS,DELIVERY_MODE,ACROSS_ENGLAND, NATIONAL_DELIVERY, REGION, SUB_REGION
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567900,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0011,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567901,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0012,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567902,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0013,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567903,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0014,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567904,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0015,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567905,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0016,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567906,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0017,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567907,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0018,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567908,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0019,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567909,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0020,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567910,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0021,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567911,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0022,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567912,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0023,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567913,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0024,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567914,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0025,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567915,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0026,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567916,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0027,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567917,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0028,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567918,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0029,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567919,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0030,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567920,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0031,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567921,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0032,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567922,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0033,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567923,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0034,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567924,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0035,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567925,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0036,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567926,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0037,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567927,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0038,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567928,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0039,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567929,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0040,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567930,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0041,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567931,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0042,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567932,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0043,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567933,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0044,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567934,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0045,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567935,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0046,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567936,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0047,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567937,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0048,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567938,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0049,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567939,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0050,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567940,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0051,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567941,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0052,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567942,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0053,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567943,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0054,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567944,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0055,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567945,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0056,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567946,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0057,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567947,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0058,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567948,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0059,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567949,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0060,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567950,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0061,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567951,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0062,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567952,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0063,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567953,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0064,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567954,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0065,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567955,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0066,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567956,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0067,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567957,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0068,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567958,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0069,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567959,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0070,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567960,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0071,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567961,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0072,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567962,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0073,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567963,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0074,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567964,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0075,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567965,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0076,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567966,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0077,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567967,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0078,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567968,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0079,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567969,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0080,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567970,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0081,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567971,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0082,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567972,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0083,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567973,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0084,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567974,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0085,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567975,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0086,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567976,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0087,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567977,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0088,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567978,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0089,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567979,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0090,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567980,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0091,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567981,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0092,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567982,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0093,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567983,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0094,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567984,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0095,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567985,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0096,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567986,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0097,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567987,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0098,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567988,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0099,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567989,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0100,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567990,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0101,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567991,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0102,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567992,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0103,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567993,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0104,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567994,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0105,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567995,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0106,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567996,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0107,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567997,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0108,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567998,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0109,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567999,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0110,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568000,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0111,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568001,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0112,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568002,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0113,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568003,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0114,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568004,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0115,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568005,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0116,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568006,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0117,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568007,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0118,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568008,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0119,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568009,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0120,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568010,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0121,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568011,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0122,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568012,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0123,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568013,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0124,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568014,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0125,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568015,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0126,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568016,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0127,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568017,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0128,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568018,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0129,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568019,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0130,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568020,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0131,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568021,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0132,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568022,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0133,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568023,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0134,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568024,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0135,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568025,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0136,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568026,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0137,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568027,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0138,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568028,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0139,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568029,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0140,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568030,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0141,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568031,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0142,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568032,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0143,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568033,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0144,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568034,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0145,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568035,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0146,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568036,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0147,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568037,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0148,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568038,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0149,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134568039,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0150,,DAY,,,,
