LARS_QAN,WHO_IS_THIS_COURSE_FOR,ENTRY_REQUIREMENTS,WHAT_YOU_WILL_LEARN,HOW_YOU_WILL_LEARN,WHAT_YOU_WILL_NEED_TO_BRING,HOW_YOU_WILL_BE_ASSESSED,WHERE_NEXT,ADVANCED_LEARNER_OPTION,ADULT_EDUCATION_BUDGET,COURSE_NAME,ID,DELIVERY_MODE,START_DATE,FLEXIBLE_START_DATE,VENUE,NATIONAL_DELIVERY,REGION,SUB_REGION,URL,COST,COST_DESCRIPTION,DURATION,DURATION_UNIT,STUDY_MODE,ATTENDANCE_PATTERN
50097453,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE,test015,Online,27/04/2020,Yes,,,,,www.google.com,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
50097453,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE,test016,Online,27/04/2020,Yes,,,,,www.google.com,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
50097453,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE,test017,Online,27/04/2020,Yes,,,,,www.google.com,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,,full-time,DAYTIME
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,AA,test018,Online,27/04/2020,Yes,,,,,,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,aaaaa,bbbb,cccc,dddd,"AA course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns",ffff,gggg,No,No,BB,test019,Online,27/04/2020,Yes,,,,,www.google.com,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,CC,test020,Online,27/04/2020,Yes,,,,,www.google.com,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,DD,test021,Online,27/04/2020,Yes,,,,,www.google.com,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE,test022,work based,27/04/2020,No,,yes,EAST MIDLANDS,,www.google.com,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE,test023,work based,27/04/2020,No,,yes,EAST MIDLANDS,Derby,www.google.com,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE,test024,work based,27/04/2020,No,,no,EAST MIDLANDS,Derby,www.google.com,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,aaaaa,bbbb,"AA course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns",dddd,eeee,ffff,gggg,No,No,VALID COURSE,test025,work based,27/04/2020,No,,no,East Midlands;London;East of England;North East;North West;South East;South West;West Midlands;Yorkshire and The Humber,,www.google.com,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE,test026,work based,27/04/2020,No,,no,London,Derby;Derbyshire;Leicester;Leicestershire;Lincolnshire;Northamptonshire;Nottingham;Nottinghamshire;Rutland;Bedford;Cambridgeshire;birmingham; Barnet,www.google.com,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE,test027,work based,27/04/2020,No,,no,North West,Derby;Bedford;Cambridgeshire;birmingham;liverpool;leeds,www.google.com,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE,test028,work based,27/04/2020,No,,no,London,Derby;birmingham,www.google.com,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE,test029,work based,27/04/2020,No,,Yes,London,Derby;Derbyshire;Leicester;Leicestershire;Lincolnshire;Northamptonshire;Nottingham;Nottinghamshire;Rutland;Bedford;Cambridgeshire;birmingham; Barking,www.google.com,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE THAT IS REALLY REALLY REALLY REALLY LONG,test030,work based,27/04/2020,No,,,,,www.google.com,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
