LARS_QAN,WHO_IS_THIS_COURSE_FOR,ENTRY_REQUIREMENTS,WHAT_YOU_WILL_LEARN,HOW_YOU_WILL_LEARN,WHAT_YOU_WILL_NEED_TO_BRING,HOW_YOU_WILL_BE_ASSESSED,WHERE_NEXT,ADVANCED_LEARNER_OPTION,ADULT_EDUCATION_BUDGET,COURSE_NAME,ID,DELIVERY_MODE,START_DATE,FLEXIBLE_START_DATE,VENUE,NATIONAL_DELIVERY,REGION,SUB_REGION,URL,COST,COST_DESCRIPTION,DURATION,DURATION_UNIT,STUDY_MODE,ATTENDANCE_PATTERN
5010830X,,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,B TEST,test011,Online,27/04/2020,Yes,,,,,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
5010830X,,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,C TEST,test012,Online,27/04/2020,Yes,,,,,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
5010830X,,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,D TEST,test013,Online,27/04/2020,Yes,,,,,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
50097453,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE,test014,Online,27/04/2020,Yes,,,,,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
50097453,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE,test015,Online,27/04/2020,Yes,,,,,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
50097453,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE,test016,Online,27/04/2020,Yes,,,,,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,AA,test017,Online,27/04/2020,Yes,,,,,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,BB,test018,Online,27/04/2020,Yes,,,,,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,CC,test019,Online,27/04/2020,Yes,,,,,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,DD,test020,Online,27/04/2020,Yes,,,,,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE,test021,work based,27/04/2020,No,,yes,EAST MIDLANDS,,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE,test022,work based,27/04/2020,No,,yes,EAST MIDLANDS,Derby,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE,test023,work based,27/04/2020,No,,no,EAST MIDLANDS,Derby,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE,test024,work based,27/04/2020,No,,no,East Midlands;London;East of England;North East;North West;South East;South West;West Midlands;Yorkshire and The Humber,,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE,test025,work based,27/04/2020,No,,no,London,Derby;Derbyshire;Leicester;Leicestershire;Lincolnshire;Northamptonshire;Nottingham;Nottinghamshire;Rutland;Bedford;Cambridgeshire;birmingham,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
